Id,SalePrice
1861,109761.92
1862,312472.6
1863,307950.34
1864,307966.78
1865,295615.53
1866,299323.9
1867,244669.11
1868,289900.38
1869,220088.67
1870,235186.02
1871,252644.8
1872,199807.22
1873,244224.28
1874,155094.67
1875,206698.23
1876,221257.61
1877,218080.45
1878,225437.27
1879,128504.49
1880,136547.73
1881,261089.11
1882,254027.72
1883,198606.28
1884,210280.47
1885,235643.86
1886,268479.94
1887,230335.03
1888,268909.75
1889,196304.62
1890,140768.5
1891,137449.3
1892,86169.61
1893,119870.36
1894,131662.03
1895,143198.55
1896,118824.445
1897,124586.04
1898,114687.51
1899,141729.58
1900,129572.69
1901,156858.81
1902,146086.06
1903,195145.53
1904,129628.375
1905,196166.3
1906,151860.45
1907,213907.78
1908,116369.23
1909,147595.23
1910,129345.19
1911,219232.98
1912,271827.78
1913,196908.64
1914,51173.695
1915,252785.36
1916,43200.77
1917,242802.53
1918,142867.23
1919,186538.17
1920,180377.06
1921,323792.72
1922,277689.6
1923,216925.08
1924,259339.9
1925,220729.89
1926,313689.53
1927,131691.11
1928,179960.5
1929,107101.33
1930,123769.13
1931,153542.67
1932,148932.22
1933,180004.11
1934,196461.88
1935,195328.47
1936,197337.11
1937,201230.3
1938,189494.02
1939,217882.0
1940,180053.98
1941,192417.52
1942,193605.83
1943,194742.17
1944,299394.7
1945,297155.84
1946,156924.6
1947,250565.61
1948,188372.83
1949,231156.53
1950,195800.17
1951,255107.48
1952,219988.7
1953,204257.23
1954,202844.89
1955,137571.9
1956,289142.06
1957,171311.12
1958,288280.44
1959,154181.52
1960,101075.34
1961,124088.08
1962,95767.375
1963,115978.85
1964,117765.53
1965,138318.36
1966,127232.555
1967,276277.5
1968,348900.0
1969,317364.3
1970,345586.72
1971,367309.5
1972,322269.38
1973,264747.66
1974,298506.56
1975,370861.75
1976,275691.3
1977,333411.06
1978,312528.1
1979,286202.25
1980,213017.7
1981,298725.6
1982,219918.08
1983,205839.81
1984,180455.28
1985,237228.02
1986,230856.73
1987,190855.47
1988,203687.94
1989,211381.9
1990,230768.44
1991,228999.17
1992,236868.39
1993,192573.2
1994,228148.56
1995,203392.69
1996,276466.75
1997,283009.9
1998,296043.7
1999,273646.47
2000,285316.1
2001,275526.0
2002,247848.12
2003,262190.75
2004,279450.38
2005,224097.2
2006,217518.61
2007,259643.69
2008,220207.02
2009,206703.78
2010,210094.61
2011,148389.14
2012,186662.08
2013,185078.12
2014,197175.52
2015,200719.56
2016,206961.33
2017,199432.23
2018,123736.55
2019,144244.3
2020,95634.28
2021,92361.52
2022,202632.97
2023,144866.75
2024,283604.6
2025,319446.47
2026,172440.28
2027,169318.69
2028,159297.48
2029,173278.78
2030,244224.11
2031,225550.05
2032,223840.55
2033,232141.67
2034,173117.11
2035,234155.23
2036,210756.02
2037,209901.64
2038,244492.45
2039,187072.19
2040,299866.03
2041,254641.33
2042,217039.69
2043,177472.2
2044,196820.84
2045,198247.14
2046,144037.67
2047,146371.8
2048,149352.27
2049,165627.61
2050,163455.39
2051,90476.61
2052,134496.2
2053,151922.28
2054,64274.72
2055,157469.5
2056,154455.1
2057,111989.68
2058,238444.84
2059,153098.48
2060,184775.14
2061,190846.75
2062,123030.805
2063,100080.01
2064,145456.75
2065,109033.305
2066,189843.27
2067,145176.27
2068,152167.02
2069,62608.66
2070,90814.85
2071,108158.58
2072,168802.3
2073,144798.38
2074,187308.23
2075,152738.62
2076,119654.98
2077,151953.7
2078,113728.43
2079,138885.9
2080,101844.81
2081,107768.42
2082,140149.72
2083,137109.9
2084,91288.234
2085,111464.8
2086,148552.16
2087,126791.38
2088,102221.57
2089,70695.305
2090,121396.875
2091,99007.836
2092,146749.66
2093,107562.92
2094,111356.4
2095,134536.16
2096,67994.6
2097,94713.484
2098,145881.0
2099,44009.0
2100,103707.97
2101,123228.09
2102,119191.94
2103,92842.15
2104,120695.086
2105,129085.68
2106,56343.73
2107,216678.94
2108,116972.11
2109,108801.37
2110,127593.836
2111,135367.97
2112,136303.0
2113,108367.28
2114,109575.66
2115,147543.42
2116,116033.18
2117,155835.36
2118,103995.95
2119,92075.44
2120,111404.9
2121,86022.79
2122,116329.73
2123,76150.05
2124,155003.62
2125,151223.62
2126,175476.44
2127,159655.08
2128,115103.05
2129,82149.43
2130,131195.83
2131,165973.25
2132,116464.914
2133,134096.44
2134,131964.6
2135,103278.44
2136,47218.043
2137,117886.82
2138,137442.0
2139,162391.38
2140,141976.9
2141,142747.2
2142,129431.74
2143,141106.28
2144,100046.96
2145,147874.06
2146,156769.28
2147,181227.28
2148,143252.8
2149,145750.31
2150,224857.95
2151,103186.49
2152,159946.58
2153,181938.72
2154,90641.11
2155,149127.11
2156,251701.62
2157,253353.73
2158,236428.67
2159,215045.42
2160,199480.16
2161,251660.0
2162,345922.34
2163,321669.22
2164,243568.25
2165,183168.89
2166,165323.36
2167,228486.8
2168,207818.61
2169,200100.03
2170,216719.34
2171,156747.28
2172,154522.25
2173,167940.06
2174,238988.78
2175,273926.56
2176,275843.75
2177,238247.56
2178,227317.5
2179,151430.4
2180,225659.92
2181,201020.84
2182,229512.33
2183,201157.9
2184,127668.15
2185,128852.97
2186,157340.47
2187,165039.47
2188,158277.17
2189,304261.1
2190,48827.016
2191,51760.562
2192,70888.59
2193,101268.586
2194,99952.19
2195,95723.73
2196,91557.63
2197,114888.72
2198,147466.02
2199,183900.38
2200,138994.4
2201,146772.48
2202,164932.22
2203,156581.97
2204,161057.05
2205,103598.195
2206,136678.77
2207,188057.8
2208,239154.42
2209,212993.77
2210,122099.305
2211,106204.21
2212,110211.28
2213,91797.195
2214,144250.5
2215,98076.945
2216,149143.61
2217,42072.492
2218,60513.18
2219,60052.625
2220,56531.6
2221,255277.45
2222,241873.95
2223,281855.66
2224,235281.89
2225,135808.89
2226,217872.19
2227,211321.61
2228,258769.2
2229,248958.77
2230,165761.27
2231,220021.02
2232,206138.28
2233,202074.53
2234,249978.02
2235,226082.3
2236,262302.1
2237,318161.88
2238,218720.58
2239,113438.05
2240,170262.7
2241,173724.06
2242,136134.9
2243,134564.0
2244,107314.52
2245,97832.91
2246,132802.36
2247,118321.77
2248,118311.25
2249,123043.4
2250,131896.66
2251,115357.5
2252,200019.3
2253,169512.47
2254,188033.94
2255,215603.7
2256,178582.27
2257,229318.8
2258,171760.0
2259,198884.4
2260,167647.47
2261,184464.22
2262,183162.33
2263,312674.2
2264,386913.38
2265,204818.66
2266,249421.33
2267,320552.84
2268,316960.9
2269,164307.45
2270,205750.27
2271,223287.7
2272,226604.52
2273,178158.2
2274,210736.14
2275,188432.28
2276,182398.61
2277,202587.62
2278,166441.33
2279,120631.55
2280,102322.28
2281,182279.5
2282,191789.34
2283,114625.9
2284,120465.2
2285,123096.23
2286,125073.31
2287,302170.5
2288,269846.8
2289,315356.72
2290,351505.53
2291,294239.12
2292,345429.28
2293,359727.53
2294,324413.03
2295,370605.94
2296,280691.53
2297,296383.2
2298,302121.2
2299,328447.75
2300,303050.9
2301,281214.28
2302,252932.39
2303,241256.8
2304,242135.16
2305,205007.14
2306,201937.16
2307,214695.33
2308,218050.05
2309,252708.42
2310,211106.4
2311,217256.92
2312,194618.23
2313,194551.0
2314,182122.97
2315,198867.36
2316,212611.39
2317,202499.78
2318,195332.08
2319,195125.38
2320,189728.03
2321,242806.45
2322,198976.34
2323,186287.25
2324,204535.5
2325,223339.92
2326,192500.4
2327,216736.12
2328,231794.72
2329,207711.42
2330,210203.4
2331,323086.03
2332,321731.66
2333,290171.78
2334,255895.38
2335,266924.3
2336,293712.5
2337,206872.84
2338,267419.34
2339,232213.36
2340,326978.4
2341,248499.11
2342,236416.89
2343,241915.64
2344,225679.77
2345,234197.5
2346,212959.69
2347,207580.17
2348,233156.7
2349,194476.12
2350,285061.03
2351,242068.52
2352,251179.22
2353,271465.94
2354,145172.3
2355,146347.34
2356,171623.98
2357,207562.84
2358,199234.8
2359,142691.25
2360,115457.086
2361,161133.27
2362,255719.67
2363,137928.12
2364,175432.56
2365,217664.02
2366,192599.48
2367,205883.58
2368,214854.72
2369,205880.77
2370,184466.75
2371,165168.44
2372,202374.72
2373,263930.16
2374,289042.7
2375,204935.94
2376,281931.47
2377,282905.22
2378,161338.69
2379,233170.58
2380,145301.98
2381,197805.12
2382,216813.03
2383,216812.7
2384,250643.75
2385,175582.73
2386,135698.08
2387,133986.03
2388,99202.28
2389,126129.53
2390,146372.4
2391,150765.34
2392,105338.14
2393,170694.4
2394,144564.95
2395,217997.9
2396,141831.62
2397,217616.2
2398,140170.02
2399,48551.945
2400,50210.156
2401,106214.516
2402,138544.97
2403,155588.27
2404,156245.16
2405,175140.03
2406,141403.89
2407,125281.766
2408,157057.31
2409,124994.805
2410,194319.77
2411,108565.66
2412,158999.72
2413,126036.02
2414,142384.89
2415,147974.62
2416,116096.87
2417,107764.47
2418,125786.13
2419,135960.47
2420,129183.7
2421,150263.92
2422,117684.6
2423,127197.805
2424,168196.88
2425,262899.56
2426,152076.84
2427,122419.24
2428,197384.48
2429,100013.414
2430,130345.46
2431,127406.21
2432,141294.48
2433,138481.97
2434,138312.1
2435,160886.0
2436,94258.4
2437,95391.67
2438,122780.23
2439,115109.94
2440,120521.34
2441,95706.54
2442,99068.32
2443,133864.69
2444,151857.88
2445,66977.09
2446,136105.98
2447,192925.38
2448,130368.03
2449,100579.79
2450,162046.61
2451,141639.55
2452,187542.67
2453,76375.836
2454,124147.1
2455,131835.08
2456,115751.23
2457,114217.5
2458,119241.56
2459,86849.32
2460,158770.34
2461,114168.375
2462,128630.99
2463,114007.28
2464,177826.73
2465,129591.98
2466,116086.69
2467,158969.1
2468,80759.14
2469,71181.84
2470,216029.4
2471,199583.94
2472,171668.44
2473,111111.96
2474,86226.54
2475,219073.08
2476,95583.87
2477,117516.695
2478,166684.48
2479,112543.42
2480,145624.23
2481,128173.74
2482,129672.77
2483,102570.22
2484,135031.17
2485,120041.805
2486,153401.86
2487,244988.12
2488,155970.69
2489,159757.06
2490,153412.7
2491,77877.89
2492,194203.89
2493,169565.02
2494,160590.7
2495,85973.164
2496,247682.89
2497,148530.45
2498,102147.15
2499,84853.32
2500,122698.51
2501,131730.53
2502,153469.22
2503,91833.74
2504,198940.12
2505,228795.55
2506,265989.94
2507,280809.75
2508,264812.5
2509,235685.45
2510,233053.27
2511,191005.86
2512,218137.69
2513,231122.88
2514,227100.08
2515,157269.34
2516,190879.72
2517,154450.4
2518,169296.42
2519,226520.89
2520,222166.1
2521,198697.36
2522,238611.45
2523,124768.03
2524,153537.72
2525,152755.5
2526,142443.95
2527,109924.555
2528,122808.984
2529,146570.45
2530,137439.64
2531,253474.2
2532,235180.08
2533,219924.9
2534,232951.4
2535,277427.06
2536,247491.77
2537,228078.33
2538,196519.81
2539,199610.56
2540,199091.97
2541,202233.3
2542,179753.5
2543,135151.81
2544,113371.18
2545,148622.1
2546,137157.39
2547,155565.9
2548,153073.8
2549,184570.03
2550,579766.2
2551,146059.19
2552,123079.53
2553,52837.04
2554,88406.58
2555,106338.06
2556,88531.66
2557,120472.8
2558,181249.45
2559,118895.78
2560,156079.64
2561,125938.375
2562,128480.76
2563,122392.41
2564,188356.08
2565,149444.05
2566,161709.69
2567,127274.71
2568,199613.33
2569,201679.39
2570,121230.33
2571,202474.8
2572,142796.55
2573,232526.44
2574,236081.2
2575,124090.69
2576,128564.445
2577,150818.23
2578,67007.81
2579,42488.664
2580,103644.8
2581,162651.94
2582,116490.46
2583,254416.42
2584,167132.95
2585,225087.77
2586,219622.39
2587,209662.22
2588,138399.53
2589,151677.77
2590,225908.08
2591,263283.8
2592,218086.4
2593,268608.5
2594,173621.56
2595,200846.22
2596,295373.97
2597,213750.44
2598,279187.47
2599,293497.66
2600,223175.14
2601,139108.67
2602,82539.21
2603,98422.23
2604,84377.26
2605,84513.29
2606,157957.47
2607,242932.64
2608,231839.8
2609,182094.73
2610,89925.23
2611,150412.42
2612,171080.84
2613,129736.375
2614,121266.055
2615,157081.25
2616,164104.1
2617,207015.28
2618,233685.05
2619,224318.05
2620,211549.47
2621,189429.0
2622,203086.69
2623,237201.02
2624,292990.22
2625,264573.75
2626,186723.4
2627,160838.44
2628,341356.03
2629,358316.25
2630,298625.06
2631,356827.3
2632,332693.8
2633,260169.48
2634,342796.75
2635,164899.52
2636,208352.12
2637,187724.6
2638,255913.56
2639,198683.12
2640,168656.34
2641,108053.766
2642,191582.55
2643,124689.83
2644,136119.38
2645,107968.68
2646,99073.57
2647,120730.805
2648,142677.81
2649,145892.31
2650,115034.51
2651,145892.47
2652,324431.78
2653,253759.34
2654,259355.83
2655,334473.94
2656,302726.8
2657,295993.9
2658,273906.94
2659,280005.5
2660,307732.97
2661,303165.72
2662,314211.75
2663,280294.47
2664,245485.08
2665,292041.6
2666,262988.3
2667,195479.33
2668,196152.56
2669,198461.02
2670,272261.88
2671,203502.33
2672,206437.81
2673,208663.64
2674,217972.36
2675,176363.23
2676,209393.31
2677,210662.11
2678,256703.97
2679,267877.22
2680,269079.9
2681,332214.72
2682,296963.2
2683,393311.7
2684,293173.9
2685,294046.66
2686,254724.03
2687,278896.9
2688,219788.69
2689,200548.4
2690,346458.16
2691,196256.44
2692,139690.97
2693,216679.23
2694,139497.14
2695,213435.89
2696,200772.78
2697,207305.98
2698,211470.0
2699,177223.75
2700,158585.86
2701,167048.33
2702,133262.05
2703,129991.086
2704,151870.44
2705,105009.49
2706,105924.83
2707,137224.19
2708,119413.086
2709,93264.31
2710,124195.555
2711,300523.44
2712,341347.3
2713,180237.84
2714,157331.28
2715,178872.44
2716,157878.55
2717,215084.27
2718,227496.0
2719,165400.53
2720,190098.22
2721,140265.36
2722,174522.5
2723,162357.8
2724,123303.73
2725,133612.84
2726,145223.06
2727,182791.6
2728,180674.53
2729,149528.39
2730,140387.72
2731,117048.65
2732,118825.86
2733,173364.44
2734,151201.56
2735,132355.11
2736,149491.55
2737,103880.43
2738,143537.28
2739,170900.52
2740,145054.44
2741,141192.42
2742,181261.94
2743,158698.73
2744,170007.7
2745,148590.05
2746,131422.0
2747,151771.77
2748,117012.44
2749,133000.12
2750,120037.32
2751,130915.39
2752,220154.89
2753,183808.42
2754,284541.3
2755,135226.36
2756,95012.766
2757,81313.22
2758,69823.86
2759,147699.48
2760,137871.36
2761,155266.84
2762,152433.0
2763,221408.89
2764,150500.36
2765,275201.75
2766,124196.875
2767,63413.805
2768,116226.23
2769,128686.37
2770,144601.19
2771,98555.88
2772,103246.81
2773,160862.83
2774,132453.2
2775,125274.25
2776,138783.97
2777,150915.78
2778,100167.055
2779,122554.016
2780,94086.836
2781,79718.06
2782,89893.484
2783,82575.625
2784,119993.836
2785,139401.98
2786,48455.06
2787,108738.6
2788,69896.05
2789,188249.95
2790,80073.336
2791,119158.25
2792,51893.645
2793,143000.36
2794,86048.84
2795,104793.195
2796,77792.68
2797,210528.75
2798,118735.49
2799,114979.45
2800,63572.617
2801,91434.15
2802,125915.055
2803,175763.6
2804,126099.31
2805,84825.34
2806,75373.55
2807,159926.75
2808,164555.94
2809,107558.91
2810,128880.25
2811,182255.44
2812,173843.22
2813,182931.92
2814,178435.2
2815,94600.16
2816,208322.22
2817,152753.12
2818,125010.9
2819,178790.69
2820,152355.34
2821,116577.36
2822,200615.73
2823,310672.88
2824,188304.64
2825,180852.05
2826,132143.9
2827,136877.77
2828,247515.97
2829,206890.1
2830,243744.03
2831,193839.42
2832,248354.33
2833,270616.06
2834,224930.97
2835,232875.95
2836,217183.56
2837,176173.6
2838,163024.1
2839,205488.4
2840,207424.92
2841,208090.97
2842,240600.05
2843,153906.47
2844,173150.06
2845,111865.99
2846,220007.58
2847,221731.7
2848,215246.4
2849,213028.28
2850,273325.8
2851,229787.75
2852,243985.36
2853,251491.48
2854,151409.23
2855,212580.61
2856,210986.25
2857,198044.52
2858,213513.6
2859,129178.59
2860,128591.734
2861,141937.14
2862,221255.84
2863,123560.805
2864,250159.4
2865,148040.16
2866,168303.98
2867,82000.914
2868,113911.02
2869,110242.27
2870,151285.98
2871,92060.234
2872,24094.547
2873,99241.195
2874,130297.71
2875,104196.53
2876,161115.1
2877,105600.92
2878,131917.8
2879,143240.53
2880,94694.13
2881,127112.055
2882,150433.92
2883,178533.55
2884,192241.4
2885,165246.62
2886,232829.48
2887,98822.89
2888,122756.55
2889,45082.258
2890,65715.88
2891,146456.4
2892,40670.32
2893,70580.57
2894,40681.168
2895,268995.03
2896,249045.17
2897,207430.45
2898,162523.33
2899,213745.08
2900,178441.02
2901,203592.14
2902,199437.72
2903,302283.34
2904,313607.06
2905,86560.2
2906,216135.08
2907,117753.46
2908,132897.7
2909,159590.83
2910,56556.58
2911,83240.56
2912,163201.3
2913,83042.9
2914,70580.24
2915,74348.836
2916,85491.484
2917,208663.56
2918,107020.336
2919,240640.52
